t;xs;H;W;Q
425502720000.0;44500.0;13.39;213.84;140.73
425502720000.0;48000.0;13.26;296.87;141.1
425502720000.0;52500.0;13.06;190.8;141.45
425502720000.0;56580.0;12.81;362.35;142.0
425502720000.0;62000.0;12.39;138.92;142.47
425502720000.0;67000.0;11.6;146.61;142.76
425502720000.0;73000.0;11.15;400.68;143.12
425502720000.0;80800.0;10.86;443.42;143.81
425502720000.0;85400.0;10.32;148.95;144.43
425502720000.0;90400.0;9.82;402.86;144.72
425502720000.0;101000.0;9.38;531.74;145.28
425502720000.0;108500.0;8.85;140.72;146.08
425502720000.0;113000.0;7.9;230.69;146.55
425502720000.0;120500.0;7.34;236.87;147.14
425502720000.0;126500.0;7.12;221.67;148.37
425502720000.0;133000.0;6.99;215.98;149.4
425502720000.0;143200.0;6.75;173.32;150.53
425502720000.0;151500.0;6.47;243.61;152.91
425502720000.0;160500.0;6.41;219.48;155.23
425502720000.0;168500.0;5.97;95.07;157.03
425502720000.0;175000.0;5.63;317.32;159.65
425502720000.0;184000.0;5.58;200.22;162.42
425502720000.0;189000.0;5.44;123.0;164.84
425502720000.0;195500.0;5.39;246.57;166.39
425502720000.0;203000.0;5.37;228.57;168.94
425502720000.0;207000.0;5.35;269.65;171.95
425502720000.0;214000.0;5.34;226.09;173.52
425502720000.0;221000.0;4.61;81.29;175.18
425502720000.0;233000.0;3.94;292.07;176.67
425502720000.0;240000.0;3.77;246.43;177.87
425502720000.0;250400.0;3.11;206.1;182.41
432967680000.0;0.0;15.98;927.26;132.58
432967680000.0;8000.0;15.93;511.46;133.69
432967680000.0;14000.0;15.35;315.81;134.35
432967680000.0;24000.0;14.92;720.86;134.85
432967680000.0;31000.0;14.72;590.6;135.78
432967680000.0;34000.0;14.02;260.04;136.22
432967680000.0;37500.0;13.72;358.18;136.42
432967680000.0;40500.0;13.53;297.89;136.71
432967680000.0;44500.0;13.36;212.9;136.92
432967680000.0;48000.0;13.23;294.96;137.23
432967680000.0;52500.0;13.02;189.07;137.5
432967680000.0;56580.0;12.77;354.45;137.93
432967680000.0;62000.0;12.36;134.16;138.26
432967680000.0;67000.0;11.58;146.55;138.45
432967680000.0;73000.0;11.13;399.0;138.74
432967680000.0;80800.0;10.84;442.99;139.29
432967680000.0;85400.0;10.3;148.78;139.78
432967680000.0;90400.0;9.8;394.55;140.01
432967680000.0;101000.0;9.35;521.69;140.47
432967680000.0;108500.0;8.84;140.24;141.18
432967680000.0;113000.0;7.87;222.12;141.56
432967680000.0;120500.0;7.29;231.24;141.98
432967680000.0;126500.0;7.06;221.45;142.81
432967680000.0;133000.0;6.93;212.23;143.5
432967680000.0;143200.0;6.68;171.06;144.2
432967680000.0;151500.0;6.4;242.06;145.51
432967680000.0;160500.0;6.33;218.99;146.77
432967680000.0;168500.0;5.87;94.39;147.79
432967680000.0;175000.0;5.52;316.28;149.47
432967680000.0;184000.0;5.47;199.56;151.26
432967680000.0;189000.0;5.32;121.43;152.82
432967680000.0;195500.0;5.27;243.26;153.85
432967680000.0;203000.0;5.25;225.97;155.59
432967680000.0;207000.0;5.23;267.38;157.67
432967680000.0;214000.0;5.22;224.41;158.75
432967680000.0;221000.0;4.5;79.21;159.74
432967680000.0;233000.0;3.85;279.36;160.33
432967680000.0;240000.0;3.68;239.24;161.82
432967680000.0;250400.0;3.06;201.7;165.76
440432640000.0;0.0;15.96;913.78;129.92
440432640000.0;8000.0;15.92;510.73;130.75
440432640000.0;14000.0;15.33;312.27;131.26
440432640000.0;24000.0;14.91;719.34;131.66
440432640000.0;31000.0;14.71;589.15;132.42
440432640000.0;34000.0;14.0;256.06;132.79
440432640000.0;37500.0;13.7;355.99;132.96
440432640000.0;40500.0;13.5;296.76;133.21
440432640000.0;44500.0;13.34;212.06;133.4
440432640000.0;48000.0;13.2;293.24;133.68
440432640000.0;52500.0;13.0;187.59;133.92
440432640000.0;56580.0;12.74;347.8;134.29
440432640000.0;62000.0;12.33;131.32;134.59
440432640000.0;67000.0;11.56;146.5;134.76
440432640000.0;73000.0;11.11;397.56;135.0
440432640000.0;80800.0;10.82;442.63;135.48
440432640000.0;85400.0;10.29;148.64;135.91
440432640000.0;90400.0;9.79;387.38;136.11
440432640000.0;101000.0;9.33;513.16;136.52
440432640000.0;108500.0;8.83;139.81;137.14
440432640000.0;113000.0;7.85;213.2;137.45
440432640000.0;120500.0;7.26;227.13;137.78
440432640000.0;126500.0;7.02;221.3;138.41
440432640000.0;133000.0;6.89;209.65;138.91
440432640000.0;143200.0;6.64;169.58;139.41
440432640000.0;151500.0;6.35;241.09;140.32
440432640000.0;160500.0;6.29;218.7;141.17
440432640000.0;168500.0;5.81;93.95;141.85
440432640000.0;175000.0;5.44;315.59;142.97
440432640000.0;184000.0;5.39;199.13;144.17
440432640000.0;189000.0;5.24;120.39;145.19
440432640000.0;195500.0;5.19;241.08;145.8
440432640000.0;203000.0;5.17;224.27;146.82
440432640000.0;207000.0;5.15;265.91;148.09
440432640000.0;214000.0;5.15;223.31;148.8
440432640000.0;221000.0;4.43;77.72;149.59
440432640000.0;233000.0;3.77;269.38;150.16
440432640000.0;240000.0;3.62;233.82;150.51
440432640000.0;250400.0;3.05;200.54;155.59
447897600000.0;0.0;15.93;908.3;123.69
447897600000.0;8000.0;15.89;509.52;125.49
447897600000.0;14000.0;15.31;307.34;126.53
447897600000.0;24000.0;14.89;717.56;127.27
447897600000.0;31000.0;14.7;587.49;128.63
447897600000.0;34000.0;13.99;252.12;129.23
447897600000.0;37500.0;13.68;353.9;129.47
447897600000.0;40500.0;13.48;295.7;129.79
447897600000.0;44500.0;13.31;211.28;130.02
447897600000.0;48000.0;13.18;291.71;130.33
447897600000.0;52500.0;12.97;186.23;130.6
447897600000.0;56580.0;12.72;341.82;131.0
447897600000.0;62000.0;12.31;128.79;131.31
447897600000.0;67000.0;11.54;146.46;131.48
447897600000.0;73000.0;11.1;396.32;131.72
447897600000.0;80800.0;10.8;442.31;132.15
447897600000.0;85400.0;10.27;148.52;132.53
447897600000.0;90400.0;9.78;380.81;132.72
447897600000.0;101000.0;9.32;504.48;133.2
447897600000.0;108500.0;8.8;138.99;134.22
447897600000.0;113000.0;7.82;204.15;134.65
447897600000.0;120500.0;7.24;224.27;134.89
447897600000.0;126500.0;7.0;221.19;135.31
447897600000.0;133000.0;6.86;207.81;135.64
447897600000.0;143200.0;6.61;168.51;135.98
447897600000.0;151500.0;6.32;240.39;136.62
447897600000.0;160500.0;6.25;218.48;137.24
447897600000.0;168500.0;5.77;93.65;137.72
447897600000.0;175000.0;5.39;315.13;138.47
447897600000.0;184000.0;5.34;198.84;139.27
447897600000.0;189000.0;5.19;119.7;139.95
447897600000.0;195500.0;5.14;239.64;140.35
447897600000.0;203000.0;5.12;223.14;140.99
447897600000.0;207000.0;5.1;264.93;141.76
447897600000.0;214000.0;5.1;222.59;142.17
447897600000.0;221000.0;4.38;76.7;142.85
447897600000.0;233000.0;3.72;262.08;144.29
447897600000.0;240000.0;3.57;229.69;143.25
447897600000.0;250400.0;3.04;199.41;147.67
455362560000.0;0.0;15.91;903.01;118.44
455362560000.0;8000.0;15.86;508.2;120.07
455362560000.0;14000.0;15.29;301.18;121.05
455362560000.0;24000.0;14.87;715.02;121.8
455362560000.0;31000.0;14.68;585.09;123.21
455362560000.0;34000.0;13.96;246.14;123.87
455362560000.0;37500.0;13.65;350.79;124.16
455362560000.0;40500.0;13.45;294.12;124.57
455362560000.0;44500.0;13.28;210.13;124.88
455362560000.0;48000.0;13.15;289.45;125.3
455362560000.0;52500.0;12.94;184.31;125.67
455362560000.0;56580.0;12.68;333.38;126.25
455362560000.0;62000.0;12.28;125.22;126.71
455362560000.0;67000.0;11.52;146.4;126.97
455362560000.0;73000.0;11.08;394.61;127.36
455362560000.0;80800.0;10.78;441.89;128.09
455362560000.0;85400.0;10.26;148.38;128.71
455362560000.0;90400.0;9.76;373.49;128.96
455362560000.0;101000.0;9.29;492.51;129.6
455362560000.0;108500.0;8.76;137.47;130.97
455362560000.0;113000.0;7.79;192.04;131.54
455362560000.0;120500.0;7.21;221.69;131.84
455362560000.0;126500.0;6.97;221.1;132.32
455362560000.0;133000.0;6.84;206.31;132.69
455362560000.0;143200.0;6.58;167.67;133.04
455362560000.0;151500.0;6.29;239.85;133.65
455362560000.0;160500.0;6.23;218.31;134.21
455362560000.0;168500.0;5.74;93.43;134.64
455362560000.0;175000.0;5.35;314.82;135.22
455362560000.0;184000.0;5.3;198.64;135.82
455362560000.0;189000.0;5.16;119.23;136.33
455362560000.0;195500.0;5.11;238.65;136.63
455362560000.0;203000.0;5.09;222.37;137.12
455362560000.0;207000.0;5.07;264.26;137.67
455362560000.0;214000.0;5.06;222.09;137.92
455362560000.0;221000.0;4.35;76.15;138.46
455362560000.0;233000.0;3.7;259.03;140.3
455362560000.0;240000.0;3.54;227.95;140.48
455362560000.0;250400.0;2.98;193.97;142.19
462827520000.0;0.0;15.88;899.41;114.81
462827520000.0;8000.0;15.84;507.16;115.98
462827520000.0;14000.0;15.27;296.02;116.68
462827520000.0;24000.0;14.85;712.8;117.24
462827520000.0;31000.0;14.67;583.0;118.3
462827520000.0;34000.0;13.94;240.46;118.8
462827520000.0;37500.0;13.62;347.69;119.04
462827520000.0;40500.0;13.42;292.47;119.38
462827520000.0;44500.0;13.24;208.89;119.65
462827520000.0;48000.0;13.11;286.98;120.03
462827520000.0;52500.0;12.9;182.11;120.36
462827520000.0;56580.0;12.63;311.67;120.93
462827520000.0;62000.0;12.24;121.49;121.37
462827520000.0;67000.0;11.5;146.32;121.63
462827520000.0;73000.0;11.06;392.27;122.05
462827520000.0;80800.0;10.75;441.27;122.91
462827520000.0;85400.0;10.24;148.18;123.67
462827520000.0;90400.0;9.74;363.93;123.97
462827520000.0;101000.0;9.25;477.13;124.74
462827520000.0;108500.0;8.7;135.37;126.45
462827520000.0;113000.0;7.75;178.15;127.23
462827520000.0;120500.0;7.19;218.31;127.63
462827520000.0;126500.0;6.95;220.98;128.25
462827520000.0;133000.0;6.81;204.47;128.74
462827520000.0;143200.0;6.56;166.69;129.2
462827520000.0;151500.0;6.26;239.27;129.98
462827520000.0;160500.0;6.2;218.13;130.68
462827520000.0;168500.0;5.71;93.23;131.19
462827520000.0;175000.0;5.32;314.53;131.85
462827520000.0;184000.0;5.27;198.47;132.54
462827520000.0;189000.0;5.13;118.81;133.06
462827520000.0;195500.0;5.08;237.8;133.27
462827520000.0;203000.0;5.06;221.7;133.59
462827520000.0;207000.0;5.04;263.68;134.14
462827520000.0;214000.0;5.03;221.66;134.52
462827520000.0;221000.0;4.34;75.83;135.19
462827520000.0;233000.0;3.7;258.87;137.02
462827520000.0;240000.0;3.55;228.17;139.77
462827520000.0;250400.0;2.91;188.13;138.23
470292480000.0;0.0;15.86;896.25;111.14
470292480000.0;8000.0;15.82;506.24;112.28
470292480000.0;14000.0;15.25;291.71;112.95
470292480000.0;24000.0;14.84;711.02;113.47
470292480000.0;31000.0;14.66;581.42;114.41
470292480000.0;34000.0;13.92;236.07;114.84
470292480000.0;37500.0;13.6;345.26;115.03
470292480000.0;40500.0;13.39;291.19;115.31
470292480000.0;44500.0;13.21;207.9;115.53
470292480000.0;48000.0;13.08;284.99;115.83
470292480000.0;52500.0;12.86;180.32;116.09
470292480000.0;56580.0;12.59;291.5;116.54
470292480000.0;62000.0;12.2;118.6;116.9
470292480000.0;67000.0;11.47;146.26;117.1
470292480000.0;73000.0;11.03;390.17;117.44
470292480000.0;80800.0;10.72;440.67;118.13
470292480000.0;85400.0;10.22;147.62;118.75
470292480000.0;90400.0;9.72;354.52;119.0
470292480000.0;101000.0;9.22;460.94;119.7
470292480000.0;108500.0;8.62;132.84;121.34
470292480000.0;113000.0;7.69;163.62;122.13
470292480000.0;120500.0;7.15;213.77;122.57
470292480000.0;126500.0;6.91;220.84;123.29
470292480000.0;133000.0;6.78;202.13;123.85
470292480000.0;143200.0;6.52;165.45;124.36
470292480000.0;151500.0;6.23;238.52;125.29
470292480000.0;160500.0;6.16;217.9;126.15
470292480000.0;168500.0;5.68;92.97;126.78
470292480000.0;175000.0;5.28;314.2;127.55
470292480000.0;184000.0;5.23;198.26;128.34
470292480000.0;189000.0;5.09;118.34;129.04
470292480000.0;195500.0;5.04;236.83;129.49
470292480000.0;203000.0;5.02;220.94;130.18
470292480000.0;207000.0;5.0;263.02;130.8
470292480000.0;214000.0;5.0;221.17;131.03
470292480000.0;221000.0;4.32;75.52;131.69
470292480000.0;233000.0;3.69;258.66;134.36
470292480000.0;240000.0;3.55;228.24;137.29
470292480000.0;250400.0;2.85;182.38;132.48
477757440000.0;0.0;15.85;893.38;107.99
477757440000.0;8000.0;15.8;505.43;108.97
477757440000.0;14000.0;15.23;287.78;109.58
477757440000.0;24000.0;14.82;708.73;110.12
477757440000.0;31000.0;14.64;579.28;111.41
477757440000.0;34000.0;13.91;232.13;111.99
477757440000.0;37500.0;13.58;343.54;112.14
477757440000.0;40500.0;13.38;290.24;112.34
477757440000.0;44500.0;13.19;207.16;112.49
477757440000.0;48000.0;13.06;283.49;112.71
477757440000.0;52500.0;12.84;178.97;112.9
477757440000.0;56580.0;12.56;275.65;113.17
477757440000.0;62000.0;12.18;116.29;113.39
477757440000.0;67000.0;11.46;146.21;113.54
477757440000.0;73000.0;11.01;388.54;113.79
477757440000.0;80800.0;10.7;440.19;114.32
477757440000.0;85400.0;10.2;146.7;114.8
477757440000.0;90400.0;9.71;347.35;114.99
477757440000.0;101000.0;9.18;447.0;115.52
477757440000.0;108500.0;8.56;130.51;116.84
477757440000.0;113000.0;7.64;146.23;117.52
477757440000.0;120500.0;7.11;209.3;117.91
477757440000.0;126500.0;6.87;220.68;118.56
477757440000.0;133000.0;6.74;199.7;119.08
477757440000.0;143200.0;6.48;164.15;119.56
477757440000.0;151500.0;6.19;237.7;120.46
477757440000.0;160500.0;6.12;217.65;121.31
477757440000.0;168500.0;5.63;92.69;121.94
477757440000.0;175000.0;5.24;313.81;122.77
477757440000.0;184000.0;5.19;198.03;123.64
477757440000.0;189000.0;5.05;117.8;124.38
477757440000.0;195500.0;5.0;235.7;124.85
477757440000.0;203000.0;4.98;220.07;125.63
477757440000.0;207000.0;4.97;262.26;126.59
477757440000.0;214000.0;4.96;220.6;127.1
477757440000.0;221000.0;4.29;74.93;127.36
477757440000.0;233000.0;3.68;256.54;125.76
477757440000.0;240000.0;3.56;229.0;122.6
477757440000.0;250400.0;2.75;172.04;121.95
485222400000.0;0.0;15.83;890.42;104.15
485222400000.0;8000.0;15.79;504.59;105.29
485222400000.0;14000.0;15.22;283.39;106.0
485222400000.0;24000.0;14.81;701.35;106.64
485222400000.0;31000.0;14.62;576.38;108.15
485222400000.0;34000.0;13.89;227.74;108.84
485222400000.0;37500.0;13.57;341.79;109.01
485222400000.0;40500.0;13.36;289.34;109.25
485222400000.0;44500.0;13.17;206.48;109.42
485222400000.0;48000.0;13.04;282.14;109.67
485222400000.0;52500.0;12.81;178.04;109.87
485222400000.0;56580.0;12.54;268.08;110.17
485222400000.0;62000.0;12.16;114.35;110.41
485222400000.0;67000.0;11.44;146.17;110.57
485222400000.0;73000.0;11.0;387.14;110.81
485222400000.0;80800.0;10.68;439.82;111.28
485222400000.0;85400.0;10.19;145.75;111.71
485222400000.0;90400.0;9.7;342.12;111.87
485222400000.0;101000.0;9.16;436.73;112.28
485222400000.0;108500.0;8.5;128.64;113.28
485222400000.0;113000.0;7.6;129.25;113.82
485222400000.0;120500.0;7.08;205.49;114.13
485222400000.0;126500.0;6.84;220.55;114.65
485222400000.0;133000.0;6.71;197.6;115.07
485222400000.0;143200.0;6.45;162.99;115.47
485222400000.0;151500.0;6.15;236.95;116.23
485222400000.0;160500.0;6.09;217.42;116.94
485222400000.0;168500.0;5.6;92.41;117.49
485222400000.0;175000.0;5.2;313.41;118.29
485222400000.0;184000.0;5.15;197.78;119.13
485222400000.0;189000.0;5.01;117.21;119.87
485222400000.0;195500.0;4.96;234.48;120.33
485222400000.0;203000.0;4.94;219.11;121.1
485222400000.0;207000.0;4.92;261.43;122.03
485222400000.0;214000.0;4.92;219.99;122.53
485222400000.0;221000.0;4.26;74.34;122.83
485222400000.0;233000.0;3.66;254.22;121.46
485222400000.0;240000.0;3.55;228.39;116.51
485222400000.0;250400.0;2.71;168.55;118.21
492687360000.0;0.0;15.81;888.08;101.7
492687360000.0;8000.0;15.77;503.91;102.44
492687360000.0;14000.0;15.2;279.39;102.92
492687360000.0;24000.0;14.79;692.85;103.43
492687360000.0;31000.0;14.6;572.19;104.73
492687360000.0;34000.0;13.87;222.74;105.37
492687360000.0;37500.0;13.55;339.83;105.54
492687360000.0;40500.0;13.34;288.27;105.78
492687360000.0;44500.0;13.15;205.68;105.96
492687360000.0;48000.0;13.02;280.63;106.21
492687360000.0;52500.0;12.79;176.99;106.43
492687360000.0;56580.0;12.51;266.19;106.76
492687360000.0;62000.0;12.13;112.15;107.02
492687360000.0;67000.0;11.42;146.12;107.2
492687360000.0;73000.0;10.98;385.59;107.46
492687360000.0;80800.0;10.66;439.43;108.0
492687360000.0;85400.0;10.17;144.65;108.55
492687360000.0;90400.0;9.69;336.59;108.75
492687360000.0;101000.0;9.14;427.02;109.15
492687360000.0;108500.0;8.46;127.01;110.09
492687360000.0;113000.0;7.56;114.63;110.61
492687360000.0;120500.0;7.05;202.26;110.92
492687360000.0;126500.0;6.81;220.44;111.43
492687360000.0;133000.0;6.68;195.74;111.85
492687360000.0;143200.0;6.42;162.0;112.22
492687360000.0;151500.0;6.12;236.36;112.84
492687360000.0;160500.0;6.06;217.24;113.41
492687360000.0;168500.0;5.56;92.16;113.86
492687360000.0;175000.0;5.16;313.04;114.55
492687360000.0;184000.0;5.1;197.54;115.29
492687360000.0;189000.0;4.97;116.67;115.92
492687360000.0;195500.0;4.92;233.34;116.32
492687360000.0;203000.0;4.9;218.23;116.98
492687360000.0;207000.0;4.88;260.66;117.8
492687360000.0;214000.0;4.88;219.42;118.24
492687360000.0;221000.0;4.23;73.63;118.51
492687360000.0;233000.0;3.63;249.7;117.46
492687360000.0;240000.0;3.52;225.79;113.07
492687360000.0;250400.0;2.71;168.04;115.3
500152320000.0;0.0;15.8;885.7;98.59
500152320000.0;8000.0;15.76;503.25;99.48
500152320000.0;14000.0;15.19;275.03;100.03
500152320000.0;24000.0;14.77;685.69;100.53
500152320000.0;31000.0;14.58;568.5;101.77
500152320000.0;34000.0;13.85;218.42;102.36
500152320000.0;37500.0;13.53;338.11;102.53
500152320000.0;40500.0;13.32;287.32;102.75
500152320000.0;44500.0;13.13;204.95;102.9
500152320000.0;48000.0;13.0;279.28;103.11
500152320000.0;52500.0;12.77;176.01;103.3
500152320000.0;56580.0;12.48;264.36;103.58
500152320000.0;62000.0;12.11;110.02;103.81
500152320000.0;67000.0;11.4;146.07;103.96
500152320000.0;73000.0;10.96;384.02;104.2
500152320000.0;80800.0;10.64;437.52;104.71
500152320000.0;85400.0;10.15;142.85;105.26
500152320000.0;90400.0;9.67;328.23;105.46
500152320000.0;101000.0;9.12;417.29;105.87
500152320000.0;108500.0;8.41;125.3;106.9
500152320000.0;113000.0;7.52;99.42;107.34
500152320000.0;120500.0;7.02;198.88;107.57
500152320000.0;126500.0;6.78;220.32;108.11
500152320000.0;133000.0;6.65;193.8;108.54
500152320000.0;143200.0;6.39;160.27;108.93
500152320000.0;151500.0;6.09;235.81;109.56
500152320000.0;160500.0;6.03;217.07;110.14
500152320000.0;168500.0;5.53;91.95;110.58
500152320000.0;175000.0;5.12;312.72;111.21
500152320000.0;184000.0;5.07;197.34;111.88
500152320000.0;189000.0;4.93;116.19;112.45
500152320000.0;195500.0;4.88;232.36;112.79
500152320000.0;203000.0;4.86;217.46;113.38
500152320000.0;207000.0;4.85;259.99;114.1
500152320000.0;214000.0;4.84;218.92;114.49
500152320000.0;221000.0;4.2;72.97;114.75
500152320000.0;233000.0;3.59;245.46;114.01
500152320000.0;240000.0;3.49;223.18;110.5
500152320000.0;250400.0;2.71;167.92;112.76
507617280000.0;0.0;15.78;883.22;95.6
507617280000.0;8000.0;15.74;502.54;96.49
507617280000.0;14000.0;15.17;270.62;97.04
507617280000.0;24000.0;14.76;678.68;97.52
507617280000.0;31000.0;14.56;564.87;98.72
507617280000.0;34000.0;13.83;213.8;99.32
507617280000.0;37500.0;13.52;335.37;99.5
507617280000.0;40500.0;13.3;286.33;99.74
507617280000.0;44500.0;13.11;204.27;99.9
507617280000.0;48000.0;12.98;277.99;100.12
507617280000.0;52500.0;12.74;175.09;100.31
507617280000.0;56580.0;12.45;262.68;100.6
507617280000.0;62000.0;12.09;108.04;100.83
507617280000.0;67000.0;11.39;146.02;100.99
507617280000.0;73000.0;10.95;382.19;101.22
507617280000.0;80800.0;10.62;433.75;101.7
507617280000.0;85400.0;10.12;141.13;102.23
507617280000.0;90400.0;9.65;317.17;102.48
507617280000.0;101000.0;9.09;404.03;102.91
507617280000.0;108500.0;8.36;123.35;103.85
507617280000.0;113000.0;7.48;84.91;104.24
507617280000.0;120500.0;7.0;195.69;104.45
507617280000.0;126500.0;6.75;220.21;104.95
507617280000.0;133000.0;6.62;191.88;105.35
507617280000.0;143200.0;6.36;158.1;105.71
507617280000.0;151500.0;6.07;235.26;106.3
507617280000.0;160500.0;6.01;216.91;106.85
507617280000.0;168500.0;5.5;91.74;107.26
507617280000.0;175000.0;5.09;312.41;107.86
507617280000.0;184000.0;5.03;197.15;108.49
507617280000.0;189000.0;4.9;115.75;109.03
507617280000.0;195500.0;4.85;231.45;109.36
507617280000.0;203000.0;4.83;216.75;109.89
507617280000.0;207000.0;4.82;259.37;110.55
507617280000.0;214000.0;4.81;218.46;110.91
507617280000.0;221000.0;4.16;72.29;111.21
507617280000.0;233000.0;3.56;240.49;110.86
507617280000.0;240000.0;3.45;220.02;108.44
507617280000.0;250400.0;2.72;169.37;110.91
515082240000.0;0.0;15.77;880.44;92.39
515082240000.0;8000.0;15.73;501.82;93.34
515082240000.0;14000.0;15.16;266.55;93.96
515082240000.0;24000.0;14.75;671.52;94.56
515082240000.0;31000.0;14.54;561.3;95.85
515082240000.0;34000.0;13.82;209.26;96.4
515082240000.0;37500.0;13.5;332.44;96.56
515082240000.0;40500.0;13.28;285.24;96.8
515082240000.0;44500.0;13.09;203.45;96.99
515082240000.0;48000.0;12.95;276.37;97.28
515082240000.0;52500.0;12.72;174.07;97.51
515082240000.0;56580.0;12.43;261.05;97.8
515082240000.0;62000.0;12.06;105.99;98.04
515082240000.0;67000.0;11.37;145.12;98.21
515082240000.0;73000.0;10.93;379.37;98.43
515082240000.0;80800.0;10.6;429.5;98.86
515082240000.0;85400.0;10.1;139.46;99.33
515082240000.0;90400.0;9.62;306.12;99.55
515082240000.0;101000.0;9.07;390.77;99.98
515082240000.0;108500.0;8.31;121.28;100.88
515082240000.0;113000.0;7.45;79.17;101.25
515082240000.0;120500.0;6.97;192.49;101.46
515082240000.0;126500.0;6.72;220.1;101.95
515082240000.0;133000.0;6.59;190.06;102.34
515082240000.0;143200.0;6.34;156.0;102.7
515082240000.0;151500.0;6.04;234.71;103.32
515082240000.0;160500.0;5.98;216.74;103.91
515082240000.0;168500.0;5.47;91.54;104.33
515082240000.0;175000.0;5.05;312.13;104.87
515082240000.0;184000.0;5.0;196.97;105.45
515082240000.0;189000.0;4.87;115.34;105.95
515082240000.0;195500.0;4.82;230.6;106.24
515082240000.0;203000.0;4.8;216.1;106.72
515082240000.0;207000.0;4.79;258.81;107.31
515082240000.0;214000.0;4.78;218.04;107.63
515082240000.0;221000.0;4.13;71.65;107.9
515082240000.0;233000.0;3.52;236.44;107.65
515082240000.0;240000.0;3.41;217.0;105.74
515082240000.0;250400.0;2.73;170.12;108.35
522547200000.0;0.0;15.75;877.22;88.55
522547200000.0;8000.0;15.71;500.99;89.58
522547200000.0;14000.0;15.14;261.55;90.28
522547200000.0;24000.0;14.73;661.83;91.01
522547200000.0;31000.0;14.52;557.14;92.61
522547200000.0;34000.0;13.8;204.49;93.3
522547200000.0;37500.0;13.48;329.36;93.5
522547200000.0;40500.0;13.25;284.06;93.78
522547200000.0;44500.0;13.06;202.55;94.01
522547200000.0;48000.0;12.93;274.49;94.35
522547200000.0;52500.0;12.69;172.85;94.63
522547200000.0;56580.0;12.4;259.08;94.99
522547200000.0;62000.0;12.04;103.46;95.27
522547200000.0;67000.0;11.35;143.28;95.45
522547200000.0;73000.0;10.92;375.24;95.67
522547200000.0;80800.0;10.58;425.61;96.11
522547200000.0;85400.0;10.08;137.9;96.59
522547200000.0;90400.0;9.6;296.44;96.82
522547200000.0;101000.0;9.04;378.1;97.22
522547200000.0;108500.0;8.26;119.29;98.08
522547200000.0;113000.0;7.41;78.0;98.43
522547200000.0;120500.0;6.94;189.44;98.63
522547200000.0;126500.0;6.7;219.79;99.1
522547200000.0;133000.0;6.56;188.28;99.47
522547200000.0;143200.0;6.31;153.92;99.82
522547200000.0;151500.0;6.02;234.16;100.42
522547200000.0;160500.0;5.95;216.57;100.98
522547200000.0;168500.0;5.44;91.34;101.4
522547200000.0;175000.0;5.02;311.86;101.92
522547200000.0;184000.0;4.97;196.81;102.48
522547200000.0;189000.0;4.84;114.95;102.97
522547200000.0;195500.0;4.79;229.81;103.28
522547200000.0;203000.0;4.77;215.48;103.75
522547200000.0;207000.0;4.76;258.28;104.3
522547200000.0;214000.0;4.75;217.65;104.59
522547200000.0;221000.0;4.1;71.1;104.86
522547200000.0;233000.0;3.49;233.79;104.65
522547200000.0;240000.0;3.38;214.74;102.84
522547200000.0;250400.0;2.72;169.34;105.41
530012160000.0;0.0;15.73;874.47;85.64
530012160000.0;8000.0;15.69;500.29;86.42
530012160000.0;14000.0;15.12;256.77;86.95
530012160000.0;24000.0;14.7;651.54;87.59
530012160000.0;31000.0;14.5;552.57;89.06
530012160000.0;34000.0;13.77;198.66;89.73
530012160000.0;37500.0;13.46;325.63;89.93
530012160000.0;40500.0;13.23;282.69;90.23
530012160000.0;44500.0;13.03;201.46;90.47
530012160000.0;48000.0;12.89;272.4;90.85
530012160000.0;52500.0;12.66;171.38;91.17
530012160000.0;56580.0;12.36;256.67;91.59
530012160000.0;62000.0;12.0;100.33;91.92
530012160000.0;67000.0;11.33;141.08;92.13
530012160000.0;73000.0;10.9;370.56;92.4
530012160000.0;80800.0;10.56;421.23;92.92
530012160000.0;85400.0;10.06;136.14;93.49
530012160000.0;90400.0;9.58;285.98;93.76
530012160000.0;101000.0;9.01;365.09;94.22
530012160000.0;108500.0;8.21;117.29;95.17
530012160000.0;113000.0;7.38;76.84;95.56
530012160000.0;120500.0;6.92;186.39;95.77
530012160000.0;126500.0;6.67;218.1;96.25
530012160000.0;133000.0;6.54;186.55;96.64
530012160000.0;143200.0;6.28;151.89;96.99
530012160000.0;151500.0;5.99;233.63;97.59
530012160000.0;160500.0;5.93;216.41;98.14
530012160000.0;168500.0;5.42;91.15;98.55
530012160000.0;175000.0;4.99;311.59;99.07
530012160000.0;184000.0;4.94;196.64;99.61
530012160000.0;189000.0;4.81;114.58;100.08
530012160000.0;195500.0;4.77;229.04;100.38
530012160000.0;203000.0;4.75;214.88;100.87
530012160000.0;207000.0;4.73;257.76;101.42
530012160000.0;214000.0;4.73;217.26;101.69
530012160000.0;221000.0;4.08;70.6;101.95
530012160000.0;233000.0;3.47;231.63;101.79
530012160000.0;240000.0;3.36;212.89;100.26
530012160000.0;250400.0;2.71;168.37;102.83
537477120000.0;0.0;15.71;871.72;83.72
537477120000.0;8000.0;15.68;499.55;84.55
537477120000.0;14000.0;15.11;251.51;85.02
537477120000.0;24000.0;14.69;643.93;85.42
537477120000.0;31000.0;14.48;549.06;86.36
537477120000.0;34000.0;13.75;194.41;86.81
